id,revenue
3244,-25199881.526633002
3245,15552802.78755077
3246,56400071.21999817
3247,39013602.888734795
3248,97616114.66451123
3249,79973647.00745714
3250,328863970.9165514
3251,-9742344.510047074
3252,24579243.984384812
3253,54721416.319890134
3254,-13858837.76058004
3255,-3282863.1539492384
3256,58512044.55156397
3257,25134896.564811967
3258,21810861.632665195
3259,55957975.11652575
3260,9079935.622685615
3261,331113715.7125359
3262,78833208.1700165
3263,-13303074.353821777
3264,-521277.52992906794
3265,-9082912.32758442
3266,-12576388.987778787
3267,37466032.995815694
3268,-13083836.215900946
3269,64427751.38647907
3270,96859493.06961918
3271,3675449.619070638
3272,51340369.57802876
3273,39286344.5978219
3274,264415002.1574807
3275,31582483.05218122
3276,-6631061.108757909
3277,28664877.394219734
3278,157521136.18866646
3279,23699915.271453172
3280,387773495.1463066
3281,-12549584.493681386
3282,-8048875.556365222
3283,387392738.69955015
3284,51002486.12885203
3285,74334462.15364659
3286,-6633617.7274023
3287,4946873.249099191
3288,44307343.493833326
3289,57593906.641099505
3290,107007992.00341201
3291,48005224.99864892
3292,202839224.69590175
3293,104775228.61393899
3294,13744311.327335034
3295,15069660.439653166
3296,-13481328.5468585
3297,20114095.313936554
3298,127477218.32596266
3299,2506439.1561016925
3300,64196552.98065401
3301,-11815009.709391154
3302,12145788.564580288
3303,6500864.798585527
3304,20837281.698457293
3305,51134335.2328654
3306,-7903398.099039108
3307,73171758.07571366
3308,45700193.68556256
3309,-252076.83496252447
3310,6752688.683626652
3311,5246101.421924017
3312,27351818.645236067
3313,99355640.39722595
3314,6042664.261851069
3315,145016200.1894237
3316,43821989.3366952
3317,2614839.7756337114
3318,5215890.728363667
3319,-4387668.572684925
3320,31127887.427685194
3321,6040852.798567269
3322,-1244986.4279921055
3323,179367811.69545192
3324,27231597.63924893
3325,139913148.94614503
3326,200320448.68312353
3327,74744939.29503134
3328,58598898.18500876
3329,19303739.260970175
3330,185054545.18505293
3331,4248569.341571983
3332,66494505.405265145
3333,237418144.8368545
3334,8227496.1492461525
3335,87566011.00362346
3336,23077689.53211052
3337,-13870243.918732282
3338,28012602.867914073
3339,-2583149.4868193604
3340,152373282.0110762
3341,16442129.784835964
3342,51664253.37435182
3343,86436036.85284159
3344,2877711.94566131
3345,6882606.321447503
3346,66238829.57838381
3347,-10475572.10915595
3348,81686181.7165007
3349,97287240.38444498
3350,198520339.01416072
3351,73788594.15737078
3352,10388094.112547401
3353,112974112.92003521
3354,14134654.028340057
3355,-10189338.179935873
3356,58278378.46456871
3357,3480219.079071719
3358,11404403.801126499
3359,59503860.046529405
3360,5674202.449450292
3361,182449889.76789138
3362,10751933.65596452
3363,15071239.670431353
3364,23043461.095391765
3365,-5772909.519650299
3366,147064986.8875477
3367,171974936.11591157
3368,-13693525.290766679
3369,58879997.17070717
3370,51563776.6512033
3371,78701534.26297069
3372,33615114.389913335
3373,64044086.247788854
3374,20093654.835671917
3375,139546384.56082335
3376,53102408.04274627
3377,12366610.953822743
3378,38319018.899169214
3379,199309898.60667944
3380,77311994.66142863
3381,10748497.516999584
3382,-10804583.119100183
3383,971305.8692166209
3384,71149296.19270325
3385,121932374.81789643
3386,-172203.5447863415
3387,39618084.80874504
3388,193169676.19591302
3389,559605340.89168
3390,2265246.585613016
3391,23142500.274200328
3392,9853945.87348644
3393,19941167.78288597
3394,180768677.18219325
3395,127223676.62189579
3396,2889144.5684797727
3397,-10162089.516251657
3398,275815361.08259904
3399,135614161.24107572
3400,11354313.168386776
3401,8478705.85355074
3402,-9643139.939714506
3403,383682621.37926126
3404,4576360.135629088
3405,37854465.905953184
3406,216418104.25058925
3407,334281357.55934
3408,83334866.55665958
3409,19851723.60122647
3410,54227093.79667541
3411,96731348.04885176
3412,63359587.74391159
3413,135165299.03702456
3414,-9170360.869476251
3415,28659438.84202119
3416,86506855.63123852
3417,88880062.41599986
3418,39320936.47076103
3419,330155083.06356263
3420,4096073.205680389
3421,26374907.829005852
3422,7324895.501030322
3423,415476396.02939075
3424,-9973009.74126596
3425,8088490.832125042
3426,24494399.107204534
3427,65119011.53187247
3428,-4255784.093857553
3429,35463478.07215224
3430,526999993.80409235
3431,-6696120.399069656
3432,15466919.517573826
3433,27679493.384871244
3434,9674653.450777378
3435,320307909.5926034
3436,197264271.3763947
3437,4047649.2626423426
3438,16438381.61092548
3439,89987263.13399294
3440,75117357.09115136
3441,115952007.26803148
3442,-2620649.2235328667
3443,4570390.307857398
3444,-10155560.258794885
3445,66372841.25310775
3446,-3104983.9669943154
3447,1438425.6072824486
3448,59993854.595530264
3449,14573480.18979463
3450,79177735.67156348
3451,58790865.09283628
3452,46375962.21112803
3453,62796890.844341524
3454,75103229.67143154
3455,7405940.857815344
3456,115939421.54895541
3457,33680107.08681149
3458,30549866.70919297
3459,528344461.4315241
3460,50411402.12095184
3461,10898758.125920516
3462,41843243.98407155
3463,103361508.38952866
3464,-11049267.216299735
3465,42265890.92480358
3466,53672364.69960717
3467,83158.36271766946
3468,116400606.3161096
3469,10012881.489337388
3470,-12265469.675941084
3471,28844233.225447632
3472,6437940.074751902
3473,85653706.49790153
3474,58186142.140841134
3475,339977207.5691801
3476,-9204865.22185463
3477,58249856.79657399
3478,-3819985.925091982
3479,246297906.84580424
3480,12497556.770952288
3481,-6858084.794703938
3482,-4210663.302361507
3483,-8286381.044639632
3484,-3322916.358880751
3485,121046149.07673821
3486,165487148.61566034
3487,62127864.30165956
3488,53191265.09866018
3489,-776015.6097904555
3490,80900138.68496364
3491,17455582.115189582
3492,-1385086.1544854827
3493,74083096.01716232
3494,6511254.636706751
3495,108396535.23086005
3496,-1330116.6959453337
3497,93052282.70225573
3498,33866433.919844545
3499,16137506.722446837
3500,-2789439.0654461198
3501,141594191.1987943
3502,65955313.44366977
3503,42075641.76785889
3504,144084319.26253724
3505,4388558.312793683
3506,116677740.41353363
3507,355449825.7547629
3508,6322862.183836173
3509,22058886.680484653
3510,40718752.496848956
3511,111598499.96604818
3512,228452311.060012
3513,15586400.466022857
3514,35108946.98789168
3515,8328140.615106173
3516,17206160.724620298
3517,503087729.9792315
3518,53393567.55224729
3519,13262547.00528315
3520,-11438900.226748105
3521,-12859973.4054101
3522,14170431.41761145
3523,23170545.392149054
3524,111026069.96846116
3525,186982404.02568316
3526,39965762.45096341
3527,13400094.809998471
3528,48667366.96409298
3529,417041030.9909956
3530,100209042.50328058
3531,65884978.533950664
3532,69600941.19541514
3533,53278996.76267535
3534,28997170.43369005
3535,205544169.9290701
3536,40055959.77084781
3537,155539071.58703464
3538,38398925.615524925
3539,73501082.49724713
3540,50605167.082584344
3541,23482996.696781546
3542,51512708.69948497
3543,-11491624.168831106
3544,55586414.92891512
3545,3015366.865910627
3546,7604960.157167304
3547,207894767.69126698
3548,458748103.245138
3549,-4233185.913130615
3550,385319117.4037294
3551,148013216.5833929
3552,52564669.41326832
3553,52856992.581780426
3554,241411545.65763435
3555,179743075.20588937
3556,105169379.010081
3557,26902127.25194083
3558,210535035.83013675
3559,58270712.27803191
3560,4741820.572970502
3561,97001641.65864322
3562,15922794.822723933
3563,6416830.775410403
3564,-4980887.107242085
3565,15099352.581684701
3566,33770880.66127987
3567,23910660.646347605
3568,-1010610.3998031877
3569,188725846.17532048
3570,-11220670.707952168
3571,75823544.75434688
3572,240606784.5811162
3573,3737969.1839284897
3574,52120086.98580188
3575,20505001.152153015
3576,63536566.25978019
3577,1796221.327483829
3578,55007693.45701892
3579,60783491.30474732
3580,23588103.56058754
3581,44382758.85163019
3582,136345602.07471338
3583,-9825748.346823003
3584,27889035.09347409
3585,75929409.83390832
3586,33520327.5304325
3587,13398326.247804318
3588,16363065.762211218
3589,14959509.9057272
3590,29046015.17071463
3591,427320483.2116298
3592,-8507879.835087892
3593,-11340194.631969295
3594,5326540.694774423
3595,35620802.38549113
3596,64215956.12143307
3597,6591531.39679436
3598,76674515.63983613
3599,27796161.674021997
3600,1569557.0920891277
3601,-10187910.35006243
3602,5476649.077173706
3603,22811718.9574828
3604,1070929.1518012024
3605,46480030.64203032
3606,14901844.047160067
3607,70770193.44183609
3608,207274917.4561301
3609,-7246266.787525941
3610,71282286.6055488
3611,-14293725.281980224
3612,2835505.5180785693
3613,20094901.481080674
3614,126853263.57229194
3615,52510653.62552921
3616,9448002.127794523
3617,23212223.04119081
3618,99946114.9044067
3619,-13895871.571162052
3620,144982570.19392845
3621,377663838.3685717
3622,164051172.88434845
3623,194364413.60662636
3624,-11732579.560417306
3625,-9162573.496016812
3626,47729540.57247817
3627,70892982.31197491
3628,327918300.2411505
3629,24591124.19078713
3630,-10056800.595729902
3631,188550444.53783253
3632,12036378.782644022
3633,96761119.12684196
3634,-7160409.609337382
3635,5593634.604324717
3636,49200660.261234574
3637,6356262.237652428
3638,33481339.028342947
3639,199382350.5614459
3640,377587206.18258494
3641,26733792.273931526
3642,10316828.460995298
3643,27401283.81235727
3644,10371543.87455779
3645,44955593.9271111
3646,32059379.51760021
3647,62645907.44543075
3648,11752626.429372337
3649,12378497.507472705
3650,26864984.250890076
3651,517035785.7346897
3652,4459221.595592819
3653,170620932.72481927
3654,14115815.672441952
3655,51165025.63375955
3656,12055904.795886416
3657,-6213205.379506342
3658,-8791702.096988134
3659,100381883.99754387
3660,231974367.1118949
3661,30348918.515891463
3662,77703957.35449809
3663,353075683.3818451
3664,-13139801.094439749
3665,-2899348.537797656
3666,8796581.241525393
3667,142680526.9607005
3668,62871888.46532122
3669,8760008.856700577
3670,64231106.1676263
3671,2829162.873245232
3672,614643.9715936147
3673,213301175.3043768
3674,23535367.10493438
3675,425198468.3476306
3676,118423056.07866007
3677,11802140.781279843
3678,39220801.973452814
3679,90602872.12025267
3680,20256553.040045917
3681,8987231.914301518
3682,283095551.52858466
3683,-3353060.001990486
3684,123108399.51158842
3685,170717828.70730856
3686,13947845.256836552
3687,218006103.46415585
3688,-6398784.6935296655
3689,-6401104.176181931
3690,127738025.22555521
3691,13400465.456814732
3692,6273629.604741301
3693,104143907.3069737
3694,102730511.17072418
3695,116940186.440106
3696,19084787.27032893
3697,46283642.68687401
3698,63061266.149889864
3699,21376998.720672756
3700,-4864849.9733046405
3701,101889694.13720348
3702,-13900845.53095764
3703,98385672.54296032
3704,83397472.68280539
3705,60535241.35807004
3706,74781617.14331031
3707,-2748239.7427774183
3708,20076439.57636585
3709,370007647.03077203
3710,19562784.664735883
3711,-10334941.833033413
3712,64597916.27626338
3713,46292701.90742109
3714,-4656758.232239377
3715,30250292.386624143
3716,11980985.974320266
3717,-14514305.7145161
3718,-8226000.723584324
3719,71535232.98883268
3720,288160.7730972059
3721,-9657170.929057013
3722,96036325.63939261
3723,-3198835.85872085
3724,25640201.6717923
3725,16767386.294560902
3726,9573553.97382028
3727,202524751.4899797
3728,166947477.23675513
3729,11265454.121484865
3730,101345948.49179307
3731,199875732.1107652
3732,-9646001.65546592
3733,232469121.44158784
3734,421413077.340952
3735,35915905.72412555
3736,17944648.17088312
3737,1010805.19837185
3738,-1603411.220372621
3739,15344986.634200424
3740,27737826.457215592
3741,38840526.337883666
3742,117925059.38242736
3743,30553484.798783123
3744,171887372.49510452
3745,79206226.77520245
3746,194232061.55143124
3747,-10662648.745649714
3748,18503514.107364282
3749,-322525.2808844112
3750,-4649159.644548554
3751,17583085.91668848
3752,7423835.380297508
3753,10318256.712663312
3754,50522976.916028105
3755,80410919.14896104
3756,17284494.971070163
3757,406962850.84584147
3758,128559085.20827267
3759,1224568.6222894788
3760,209792884.10412008
3761,75484021.40756866
3762,303761320.6501392
3763,71511806.85903853
3764,71696438.6227248
3765,429736.26250467077
3766,17238796.28492535
3767,16777956.97619605
3768,26243813.37890856
3769,-9696033.979857221
3770,10870191.869277138
3771,64621369.91090048
3772,10377367.4972837
3773,40483020.237905905
3774,11808458.628906924
3775,183343609.6277217
3776,138320091.41374964
3777,-1987624.7761352472
3778,-3115636.1166772246
3779,14923871.717291221
3780,17412.874347046018
3781,65348064.01322027
3782,-2945746.7238863856
3783,99992268.88537431
3784,1270688.3391989656
3785,455940647.16760075
3786,12474377.098928068
3787,271203097.4165091
3788,686329479.6942253
3789,1580989.0024845377
3790,-4755889.713359829
3791,29375030.182530664
3792,-12965955.472016536
3793,-6098244.666667968
3794,10915614.820643295
3795,441488020.52824086
3796,23096698.56542389
3797,24643872.708709314
3798,37853075.05580506
3799,1300206.5980562456
3800,-533867.0759725161
3801,98168719.00214738
3802,-2325775.0206907317
3803,6609473.016574901
3804,-11895315.64887657
3805,4413682.103448339
3806,59056446.54821444
3807,-5564327.363116771
3808,1838725.4288409762
3809,39358226.84813435
3810,13481275.900056351
3811,13965796.86984257
3812,4868318.397162668
3813,-17592716.706467103
3814,-889338.2977081276
3815,121018042.71027514
3816,153799984.25454503
3817,127620683.71930876
3818,112419488.9700653
3819,57123630.36632671
3820,118019008.00234413
3821,103062392.36202529
3822,42240392.56913352
3823,34892503.50399355
3824,12065574.783770215
3825,8471315.685535546
3826,109594043.7055307
3827,200174908.60665387
3828,8268187.551247738
3829,-10018282.723384432
3830,69648376.32388896
3831,-13230233.68556346
3832,203776888.37576517
3833,125343359.7946249
3834,21242166.898001656
3835,2381010.2838812917
3836,9451717.035120767
3837,59225935.88290895
3838,100960089.25015253
3839,13724529.896352362
3840,88332495.13962883
3841,24203147.901694246
3842,13767568.194461118
3843,78344812.19512364
3844,-10116402.80602752
3845,-13006373.20071045
3846,-7831168.535344936
3847,-839705.6715401672
3848,6490143.258137133
3849,134181520.1293883
3850,49864907.319213994
3851,61294272.04767185
3852,13406878.545922924
3853,123070516.62160009
3854,-5421076.492363069
3855,-7780086.5865853615
3856,9682201.04429042
3857,554945647.5136423
3858,-11790672.31636928
3859,7601297.729291987
3860,41007858.93798691
3861,45540597.00588646
3862,19099388.41519773
3863,136897045.8056597
3864,91187894.2624653
3865,110042282.86578745
3866,13602189.736459222
3867,176031999.24400645
3868,20074079.726473436
3869,104411636.4253512
3870,118800537.00015917
3871,514495186.02083504
3872,23161818.570211843
3873,47880386.6498644
3874,-4140669.4375907816
3875,97459501.27106339
3876,-18873667.649493042
3877,46962753.456205405
3878,104691062.75133783
3879,377347093.6380599
3880,60989950.86588947
3881,-14553483.337414559
3882,-4155529.151158169
3883,-3619798.334373731
3884,174919153.04752353
3885,35159547.29869551
3886,50052583.67334954
3887,16814129.47692795
3888,14253880.912051141
3889,103884791.39552552
3890,165763102.98055053
3891,5947528.037349682
3892,6870154.685849652
3893,391642413.5452356
3894,112661541.71259028
3895,45387862.92547537
3896,82676480.98096296
3897,-2786013.0373826064
3898,60548698.75334374
3899,538284467.4336892
3900,30470592.329687357
3901,-14138719.76560355
3902,-14217585.436511166
3903,7514619.368783612
3904,19138967.767800443
3905,23326311.477480657
3906,68459177.76790088
3907,13423274.75485878
3908,13091260.560080972
3909,-10605895.339822475
3910,18049649.531818286
3911,-8833289.309674595
3912,17361406.083261624
3913,111626454.35752884
3914,32228552.132598273
3915,226396019.0050214
3916,-12311958.498090472
3917,6603414.930897478
3918,19568742.17752547
3919,99088098.01489231
3920,53195794.78718322
3921,-12513197.365381539
3922,49714111.34966055
3923,58357328.181929894
3924,36828621.368445955
3925,273718565.917414
3926,-2012959.2834819965
3927,109537136.6371994
3928,163219906.70798174
3929,71380701.84601527
3930,-9412585.726245992
3931,20667007.698613517
3932,7158506.253723428
3933,38812380.02930674
3934,83055136.17914054
3935,-15864641.808381705
3936,4209192.196208466
3937,175493981.00311232
3938,10346614.989591572
3939,37958211.4269386
3940,3868067.774951596
3941,36356766.662446015
3942,293841003.32421523
3943,585281764.9483078
3944,162830.30623094365
3945,54337823.78783808
3946,-8426306.804450706
3947,82024071.35299045
3948,6224104.341659702
3949,4191561.7452564687
3950,7616867.307364006
3951,4108705.5552477203
3952,64865430.73927278
3953,142591117.02746636
3954,401565026.1725359
3955,16815237.11995306
3956,109259291.95900849
3957,9180757.541263089
3958,6701675.419149276
3959,14495120.115615658
3960,-9268823.829778511
3961,62337077.87876286
3962,7302226.029714778
3963,28936588.878322825
3964,567709496.4145156
3965,187787820.78370738
3966,64929147.55718372
3967,376744664.99044234
3968,67152109.07682064
3969,143971.35057675838
3970,24741254.06859362
3971,25523783.30628127
3972,13885963.729980763
3973,66234960.18095449
3974,-10039053.38583035
3975,108213699.59539586
3976,107018741.82660618
3977,165180756.01370522
3978,188937097.4339633
3979,-7508545.826390974
3980,159601.9394110553
3981,3373535.4408327043
3982,13372077.675658543
3983,27209076.5510863
3984,163557467.7751875
3985,10971800.141843144
3986,608770242.6276647
3987,112819454.0076454
3988,27922232.72898461
3989,39892149.4856709
3990,51308724.93352177
3991,-2745641.346158214
3992,-10220620.17834356
3993,33531680.466644727
3994,82964933.15621755
3995,66497194.33838687
3996,65754655.878030576
3997,22469401.45331847
3998,133040455.94068468
3999,11546337.598234128
4000,110255442.32373497
4001,17501274.927268825
4002,242297835.3809724
4003,-11674995.053784817
4004,74506909.36125877
4005,-2774202.119032353
4006,61216822.88291267
4007,-11744366.447932303
4008,15331779.24970305
4009,35879980.363874964
4010,7264791.548988301
4011,27005053.216620147
4012,188544173.2328449
4013,79007010.38026303
4014,-6474350.617164075
4015,91549138.48094353
4016,56196826.3680386
4017,33404140.74211336
4018,106742249.55503169
4019,273015664.85231704
4020,19901555.905570216
4021,86343018.98211855
4022,14595531.461228892
4023,203358564.96626976
4024,18318772.41921982
4025,-4088435.733962547
4026,58152089.31567278
4027,99989096.85407484
4028,6668985.808929555
4029,-18860659.958994985
4030,35903899.418571845
4031,174528062.18145955
4032,-6277161.08452021
4033,42755752.9131049
4034,4212826.617637787
4035,98290909.3625764
4036,-5998443.065627366
4037,23001824.6046589
4038,10890322.47691824
4039,5992985.3896554
4040,10321656.299266767
4041,6535346.254237976
4042,76496555.7391176
4043,11784338.766298678
4044,115696864.87547833
4045,66172738.09843273
4046,16299024.53298691
4047,505843420.6301207
4048,18039204.045439117
4049,-16701943.21579533
4050,202035.03468645737
4051,411503904.435674
4052,31786572.297790155
4053,-11210541.386585608
4054,-856196.2140295841
4055,34665914.627975404
4056,17484804.668518208
4057,-1215670.3099221662
4058,30067474.34488771
4059,664072.0218942575
4060,85034929.71787542
4061,97764096.52443007
4062,64212183.24784096
4063,26360742.902638055
4064,391802468.34568846
4065,153110546.28905523
4066,3974867.456365086
4067,44177220.13751233
4068,15196264.702800915
4069,17264618.69367472
4070,19351106.144685842
4071,401702.87962239236
4072,3273669.693721991
4073,128153416.84423536
4074,-27258551.71314372
4075,26340917.8416987
4076,51349688.80763004
4077,254198510.0939661
4078,7583340.428480584
4079,143172344.25059634
4080,-4848499.28709089
4081,-4345008.265325692
4082,212408019.69347954
4083,51960020.86703905
4084,-12767201.437646814
4085,33736273.37703139
4086,144473087.71719855
4087,33149955.660594717
4088,45402792.07251828
4089,27406469.34392026
4090,8294442.9947547205
4091,119121727.21748683
4092,43785932.78856314
4093,63757409.24700234
4094,4293428.38881645
4095,213224353.68761262
4096,19808430.694421932
4097,47854772.81329892
4098,31246566.788374998
4099,-1062033.8626274318
4100,88482748.1987912
4101,52058059.75274127
4102,12677518.501384553
4103,72783717.96867514
4104,8661484.318590011
4105,-15195323.448052563
4106,91085.27552044019
4107,-12973777.194260038
4108,65172356.557071544
4109,-9983762.841549832
4110,19383963.31175085
4111,-993743.8078346811
4112,30468971.74609389
4113,1735030.6202654205
4114,180057452.10443628
4115,10819880.429652233
4116,37986515.33198314
4117,5832024.568115756
4118,55336438.858709104
4119,98512697.56812158
4120,-5973314.834649842
4121,10096622.580405924
4122,222927829.69678256
4123,-3681976.1529171728
4124,74771807.05893752
4125,15534824.007372834
4126,39533522.34078782
4127,-6695293.403606769
4128,1859937.3293523751
4129,-10935505.229185276
4130,7739136.409578931
4131,261622053.69071487
4132,116155791.49275693
4133,57183540.03732959
4134,17328641.944086254
4135,61439473.684589796
4136,336426006.2879377
4137,14123930.590970717
4138,61053207.2109415
4139,5492131.966880135
4140,14625761.726763286
4141,11606912.454359312
4142,37370644.849066496
4143,77786126.69357073
4144,-8299472.291805178
4145,37119600.00492651
4146,14786063.601895377
4147,-6013573.1200440675
4148,38242595.13085591
4149,7904933.77988828
4150,-4962207.308920842
4151,-560739.0008902289
4152,54260729.79078827
4153,28596960.026341394
4154,4919591.71888826
4155,26075435.916949406
4156,11890903.41830403
4157,6949828.451584846
4158,43173857.07578502
4159,77570358.14946887
4160,248963691.48213038
4161,20190346.662710764
4162,30401774.971804813
4163,142096701.2136244
4164,28683135.010935903
4165,1237853.5399317704
4166,5693689.209294293
4167,117838160.53670388
4168,10479498.147353534
4169,-3193740.5617454574
4170,10404324.828104388
4171,128041928.31245258
4172,133019841.03504902
4173,8371449.314168796
4174,10149492.023426581
4175,13567860.77655131
4176,43740567.14135828
4177,-14079147.94530224
4178,420084747.50348645
4179,2643436.6127777286
4180,203211978.28892422
4181,61161637.75283299
4182,10431371.82688843
4183,77930737.19359821
4184,26067699.173177786
4185,9375359.959196646
4186,27246411.725472882
4187,32986420.35518092
4188,58922000.414660074
4189,-8722509.5450495
4190,-11470725.387556687
4191,-6665395.226885602
4192,-15618376.959568553
4193,436713415.60653913
4194,127627724.65930665
4195,6296814.315101329
4196,11351764.443986405
4197,22440747.5235214
4198,-2053104.1060444154
4199,4012491.223465152
4200,107738648.38816139
4201,82954365.33434683
4202,150716865.05657336
4203,31070748.909798406
4204,82750068.67023364
4205,1358181.0789828189
4206,45633887.96138791
4207,353577814.1345316
4208,484241754.0622957
4209,64680222.40387035
4210,137284677.98639822
4211,46615402.1282061
4212,472151670.0549664
4213,11765487.682550859
4214,22403339.514050312
4215,6558681.241279934
4216,-5652832.812647149
4217,6090306.159480177
4218,48488058.764351316
4219,36040682.44603275
4220,36356779.93952621
4221,-11714931.51851556
4222,-28314686.008144163
4223,111299072.87764668
4224,3984434.2459670603
4225,41777177.64160987
4226,17163935.10641583
4227,24408432.848674506
4228,-12323664.376322169
4229,140865198.62546903
4230,78227406.31266582
4231,16360762.841364019
4232,7766864.016377233
4233,87771128.90783837
4234,63388417.58043238
4235,36374301.832482316
4236,3188137.747212164
4237,27081580.890037104
4238,81474569.65689263
4239,148810154.94440818
4240,300677908.0563275
4241,110746358.35450923
4242,370088.4613537118
4243,-10056060.74454246
4244,128092184.85842359
4245,-1112112.7377991974
4246,3330610.044197291
